"State","Denominator","Prevalence","Lower.CI","Upper.CI","Year","Source","Source_Full1","State_Full1","State_Full2","Numerator_ASD","Numerator_NonASD","Proportion","Chi_Wilson_Corrected_Lower.CI","Chi_Wilson_Corrected_Upper.CI","Male.Prevalence","Male.Lower.CI","Male.Upper.CI","Female.Prevalence","Female.Lower.CI","Female.Upper.CI","Non.hispanic.white.Prevalence","Non.hispanic.white.Lower.CI","Non.hispanic.white.Upper.CI","Non.hispanic.black.Prevalence","Non.hispanic.black.Lower.CI","Non.hispanic.black.Upper.CI","Hispanic.Prevalence","Hispanic.Lower.CI","Hispanic.Upper.CI","Asian.or.Pacific.Islander.Prevalence","Asian.or.Pacific.Islander.Lower.CI","Asian.or.Pacific.Islander.Upper.CI","State_Region","Source_UC","Source_Full3","Prevalence_Risk2","Prevalence_Risk4","Year_Factor","R10_Denominator","RMD_Year","RMD_R10_Denominator","crs$pr_rpart","crs$pr_rf","crs$pr_glm","crs$pr_nnet"
"SC",683490,8.8,8.6,9.1,2015,"sped","Special Education Child Count","South Carolina","SC-South Carolina",6015,677475,0.008800421,8.581024366,9.025358012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","SPED","SPED Special Education Child Count","High","Medium",2015,5.83473216487811,1.34898151895319,0.478934543622546,9.12840909090909,9.44497173963464,10.1406911322113,8.96104776372282
"VA",1159195,13.3,13.1,13.6,2015,"sped","Special Education Child Count","Virginia","VA-Virginia",15417,1143778,0.013299747,13.0923883,13.51033773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","SPED","SPED Special Education Child Count","High","High",2015,6.06415649920821,1.34898151895319,0.862385567076338,9.12840909090909,11.3994568658973,9.99040849803369,11.6540175856384
"AZ",1033241,10.4,10.2,10.6,2016,"sped","Special Education Child Count","Arizona","AZ-Arizona",10746,1022495,0.010400284,10.20600303,10.59821481,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","SPED","SPED Special Education Child Count","High","High",2016,6.01420163106736,1.51760420882234,0.778892918526045,9.12840909090909,9.61952521765816,10.2639264344883,10.4231290304254
"CT",479961,15.4,15,15.7,2016,"sped","Special Education Child Count","Connecticut","CT-Connecticut",7391,472570,0.015399168,15.05363963,15.75247639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","SPED","SPED Special Education Child Count","High","High",2016,5.68120594951534,1.51760420882234,0.222336722036908,13.6051282051282,14.4489642369095,13.6658904221549,17.3274505506991
"ID",273516,9.5,9.2,9.9,2016,"sped","Special Education Child Count","Idaho","ID-Idaho",2598,270918,0.00949853,9.140056257,9.870851248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","SPED","SPED Special Education Child Count","High","Medium",2016,5.43698273655049,1.51760420882234,-0.185848578951275,9.12840909090909,9.44884538693332,10.6420292029604,9.19508605672658
"IL",1806961,11,10.8,11.1,2016,"sped","Special Education Child Count","Illinois","IL-Illinois",19877,1787084,0.011000237,10.84891853,11.15363923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D3 East North Central","SPED","SPED Special Education Child Count","High","High",2016,6.25694877919758,1.51760420882234,1.18461118142441,9.12840909090909,11.8503166789746,11.5782795130072,10.8216400616081
"MS",433377,9.5,9.2,9.8,2016,"sped","Special Education Child Count","Mississippi","MS-Mississippi",4117,429260,0.009499812,9.214190072,9.794164068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D6 East South Central","SPED","SPED Special Education Child Count","High","Medium",2016,5.63686585890318,1.51760420882234,0.14822839706383,9.12840909090909,9.4454758631238,10.3424808243588,7.52517058816823
"NM",304532,8.5,8.2,8.8,2016,"sped","Special Education Child Count","New Mexico","NM-New Mexico",2589,301943,0.00850157,8.180019667,8.835581662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","SPED","SPED Special Education Child Count","High","Medium",2016,5.48363293471349,1.51760420882234,-0.107879228916303,9.12840909090909,9.41230538693332,10.6114713517834,9.41591262349926
"RI",129593,15.2,14.6,15.9,2016,"sped","Special Education Child Count","Rhode Island","RI-Rhode Island",1970,127623,0.015201438,14.5457365,15.88604703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","SPED","SPED Special Education Child Count","High","High",2016,5.11258154363738,1.51760420882234,-0.728040277122174,13.6051282051282,14.403939886932,14.038363437376,15.7549744190869
"TX",4740714,10.2,10.1,10.3,2016,"sped","Special Education Child Count","Texas","TX-Texas",48355,4692359,0.01019994,10.10978344,10.29089196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D7 West South Central","SPED","SPED Special Education Child Count","High","High",2016,6.67584375578966,1.51760420882234,1.88473616146587,9.12840909090909,9.48715993446912,9.08402262322281,10.4790738137871
"WV",239037,8.6,8.3,9,2016,"sped","Special Education Child Count","West Virginia","WV-West Virginia",2056,236981,0.008601179,8.236762586,8.981478286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","SPED","SPED Special Education Child Count","High","Medium",2016,5.37846512961815,1.51760420882234,-0.283652660343922,9.12840909090909,9.59244241712537,11.0836393654768,9.1148933040194
